number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.001589825119236884,0.0,0.0,0.5,90
0.08267090620031797,0.0,0.8301369863013699,0.0,130
0.0,0.0,0.0,0.0,75
0.01907790143084261,0.0,0.038356164383561646,0.0,20
0.0,0.0,0.03561643835616438,0.5,100
0.055643879173290944,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0958904109589041,0.0,65
0.007949125596184421,0.0,0.008219178082191782,0.5,150
0.0,0.0,0.0,0.5,275
0.0,0.0,0.0,0.0,200
0.16057233704292528,1.0,0.821917808219178,0.0,65
0.0,0.0,0.0,1.0,25
0.10174880763116058,0.0,0.8602739726027397,0.5,105
0.05405405405405406,0.0,0.20821917808219179,0.5,360
0.004769475357710652,0.5,0.0,0.5,180
0.0,0.0,0.0,0.5,170
0.007949125596184421,0.0,0.0,0.0,47
0.025437201907790145,0.0,0.5643835616438356,0.5,345
0.031796502384737683,0.0,0.0821917808219178,0.5,168
0.0,0.0,0.136986301369863,0.5,85
0.004769475357710652,0.0,0.9671232876712329,0.5,500
0.022257551669316377,0.5,0.9178082191780822,0.5,375
0.0,0.0,0.5150684931506849,0.0,50
0.012718600953895072,0.0,0.336986301369863,0.5,450
0.01907790143084261,0.0,0.9808219178082191,0.0,310
0.08744038155802862,0.0,0.18904109589041096,0.5,85
0.17329093799682035,0.0,0.9123287671232877,0.0,90
0.004769475357710652,0.0,0.0,0.5,125
0.0699523052464229,0.0,0.9589041095890412,0.5,100
0.003179650238473768,0.0,0.0,0.5,450
0.022257551669316377,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,250
0.09697933227344993,0.5,0.5068493150684932,0.5,130
0.06200317965023848,0.0,0.0,0.5,250
0.011128775834658189,0.0,0.0,0.5,200
0.02702702702702703,0.0,0.6273972602739726,0.5,179
0.0,0.0,0.0,0.0,52
0.001589825119236884,0.0,0.1178082191780822,0.5,230
0.001589825119236884,0.0,0.7232876712328767,0.0,99
0.003179650238473768,0.0,0.0,0.0,49
0.001589825119236884,0.0,0.0,0.0,65
0.017488076311605726,0.0,0.0,0.5,195
0.004769475357710652,0.5,0.0,0.5,500
0.001589825119236884,0.0,0.0,0.5,200
0.36406995230524647,0.0,0.07123287671232877,0.0,71
0.004769475357710652,0.0,0.09315068493150686,0.5,235
0.030206677265500796,0.0,0.7808219178082192,0.0,80
0.02702702702702703,0.0,0.2191780821917808,0.5,125
0.003179650238473768,0.5,0.936986301369863,0.5,350
0.0,0.0,0.4054794520547945,0.5,136
0.046104928457869634,0.5,0.5205479452054794,0.0,89
0.015898251192368842,1.0,0.8986301369863013,0.0,50
0.06677265500794913,0.0,0.40273972602739727,0.5,85
0.17170111287758347,0.5,0.9835616438356164,0.5,150
0.001589825119236884,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,40
0.015898251192368842,0.0,0.0,0.5,165
0.0,0.0,0.12876712328767123,0.5,350
0.012718600953895072,0.0,0.20273972602739726,0.0,44
0.001589825119236884,0.0,0.008219178082191782,0.0,80
0.0,0.5,0.0,0.5,50
0.003179650238473768,0.5,0.0,0.0,60
0.0,0.5,0.06575342465753425,0.5,275
0.04769475357710652,0.0,0.043835616438356165,0.0,148
0.003179650238473768,0.5,0.9972602739726028,0.0,150
0.006359300476947536,0.0,0.4191780821917808,0.0,70
0.011128775834658189,0.5,0.9534246575342465,0.0,50
0.014308426073131956,0.0,0.25753424657534246,0.0,95
0.0,0.0,0.0,0.0,55
0.007949125596184421,0.0,0.03561643835616438,0.5,134
0.03497615262321145,0.0,0.7534246575342466,0.0,65
0.003179650238473768,0.0,0.24383561643835616,0.0,85
0.006359300476947536,0.5,0.0,0.5,150
0.006359300476947536,0.0,0.008219178082191782,0.5,196
0.001589825119236884,0.0,0.0,0.0,36
0.003179650238473768,0.0,0.0,0.5,220
0.001589825119236884,0.0,0.0,0.5,200
0.09697933227344993,0.0,0.8849315068493151,0.0,65
0.0,0.0,0.4246575342465753,0.5,250
0.0,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.0,0.0,75
0.009538950715421305,0.0,0.0,0.0,66
0.004769475357710652,0.0,0.2054794520547945,0.5,150
0.2686804451510334,1.0,0.5150684931506849,0.0,70
0.012718600953895072,0.0,0.0,0.0,250
0.001589825119236884,0.0,0.0,0.0,59
0.001589825119236884,0.0,0.0,0.5,160
0.0,0.0,0.0,0.5,122
0.033386327503974564,0.0,0.030136986301369864,0.5,150
0.001589825119236884,0.0,0.0,0.0,49
0.12400635930047696,0.0,0.23013698630136986,0.5,200
0.0,0.0,0.22465753424657534,0.0,250
0.0,0.0,0.0,0.0,65
0.0,0.0,0.4931506849315069,0.5,100
0.20826709062003182,0.5,0.0,1.0,65
0.012718600953895072,0.0,0.9780821917808219,0.5,225
0.003179650238473768,0.5,0.3506849315068493,0.5,190
0.001589825119236884,0.0,0.0,0.5,220
0.017488076311605726,0.0,0.016438356164383564,0.5,120
0.022257551669316377,0.0,0.005479452054794521,0.5,150
0.19395866454689986,0.0,0.6219178082191781,0.0,80
0.0,0.5,0.1506849315068493,0.5,177
0.004769475357710652,0.0,0.0,0.0,63
0.02384737678855326,1.0,0.0,0.0,67
0.01907790143084261,0.5,0.2876712328767123,0.5,120
0.001589825119236884,0.0,0.0,0.0,150
0.3958664546899841,0.0,0.4712328767123288,0.5,99
0.001589825119236884,1.0,0.4301369863013699,0.0,35
0.0,0.0,0.0,0.0,65
0.0,0.0,0.1178082191780822,0.0,500
0.0,0.0,0.0,0.0,57
0.0,0.0,0.9835616438356164,0.5,300
0.0,0.0,0.0273972602739726,0.5,145
0.004769475357710652,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,120
0.05405405405405406,0.0,0.09315068493150686,0.0,70
0.0,0.0,0.008219178082191782,0.5,100
0.26391096979332274,0.5,1.0,0.5,249
0.006359300476947536,0.0,0.9698630136986301,0.5,175
0.004769475357710652,0.0,0.9616438356164384,0.5,85
0.1573926868044515,0.0,0.7123287671232876,0.0,55
0.001589825119236884,0.0,0.0,0.5,95
0.004769475357710652,0.0,0.410958904109589,0.0,100
0.13513513513513514,0.5,0.0,0.5,147
0.0,0.0,0.0,0.5,173
0.031796502384737683,0.0,0.0,0.5,275
0.0397456279809221,0.0,0.06575342465753425,0.0,85
0.13195548489666137,0.0,0.821917808219178,0.0,60
0.0,0.5,0.2684931506849315,0.0,70
0.02702702702702703,0.5,0.4904109589041096,0.0,175
0.011128775834658189,0.0,0.0,0.5,88
0.011128775834658189,0.0,0.4328767123287671,1.0,50
0.004769475357710652,1.0,0.057534246575342465,0.0,70
0.0,0.0,0.0,0.0,75
0.23211446740858507,0.5,0.7698630136986302,0.5,90
0.0,0.0,0.5178082191780822,0.0,55
0.001589825119236884,0.0,0.0,0.5,119
0.12082670906200318,0.5,0.7698630136986302,0.0,100
0.028616852146263912,0.5,0.5397260273972603,0.0,45
0.08108108108108109,0.0,0.29315068493150687,0.5,100
0.0,0.0,0.19726027397260273,0.0,60
0.014308426073131956,0.0,0.0,0.0,90
0.27503974562798095,0.5,1.0,0.0,50
0.004769475357710652,1.0,0.0,0.0,85
0.003179650238473768,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.2273972602739726,0.5,300
0.028616852146263912,0.0,0.005479452054794521,0.5,160
0.003179650238473768,0.0,0.03287671232876713,0.0,47
0.07631160572337044,0.0,0.0,0.0,80
0.08108108108108109,0.0,0.18356164383561643,0.5,125
0.10333863275039747,0.0,0.5095890410958904,0.5,150
0.001589825119236884,0.0,0.03561643835616438,0.5,150
0.012718600953895072,0.0,0.0,0.5,115
0.011128775834658189,1.0,0.14794520547945206,0.0,85
0.0,0.0,0.0,0.0,70
0.031796502384737683,0.0,0.8849315068493151,0.5,250
0.0,0.0,0.0,0.0,65
0.0,0.0,0.09863013698630137,0.5,102
0.001589825119236884,0.0,0.2136986301369863,0.5,320
0.11128775834658189,1.0,0.2684931506849315,0.5,72
0.0,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.0,60
0.0,0.5,0.0,0.5,57
0.004769475357710652,0.0,0.0,0.0,40
0.011128775834658189,0.0,0.0,0.5,99
0.004769475357710652,0.0,0.03287671232876713,0.5,152
0.046104928457869634,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,197
0.13036565977742448,0.0,0.12602739726027398,0.5,85
0.02702702702702703,0.0,0.0,0.5,120
0.0,0.0,1.0,1.0,160
0.003179650238473768,0.0,0.0,0.5,145
0.05405405405405406,0.0,1.0,0.5,800
0.022257551669316377,0.0,0.8493150684931506,0.0,60
0.007949125596184421,0.0,0.24383561643835616,0.0,40
0.009538950715421305,0.0,0.0,0.0,45
0.014308426073131956,0.0,0.9315068493150686,0.5,125
0.0,0.0,0.0,0.5,125
0.02702702702702703,0.0,0.4301369863013699,0.0,65
0.0,0.0,0.0,0.0,125
0.04769475357710652,0.5,0.6821917808219178,0.0,80
0.009538950715421305,0.0,0.010958904109589041,0.5,119
0.24801271860095392,0.0,0.06027397260273973,0.5,180
0.006359300476947536,0.0,0.7671232876712328,0.0,80
0.0,0.0,0.0,0.0,110
0.001589825119236884,0.0,0.0,0.0,36
0.02384737678855326,0.0,0.9835616438356164,0.0,100
0.0,0.0,0.0,0.5,90
0.15580286168521465,0.0,0.5589041095890411,0.0,72
0.057233704292527825,0.0,0.7698630136986302,0.0,85
0.11287758346581876,0.0,0.1863013698630137,0.5,175
0.05882352941176471,0.0,0.12876712328767123,0.5,88
0.001589825119236884,0.0,0.0,0.0,40
0.0906200317965024,0.5,0.06027397260273973,0.5,415
0.007949125596184421,0.0,0.0,0.0,43
0.19395866454689986,0.0,0.11232876712328767,0.5,85
0.004769475357710652,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,195
0.003179650238473768,0.0,0.684931506849315,0.0,64
0.0397456279809221,0.0,0.2356164383561644,0.0,65
0.0,0.0,0.0,0.0,132
0.1589825119236884,0.5,0.6684931506849315,0.5,200
0.006359300476947536,0.0,0.29315068493150687,0.5,350
0.0,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.8986301369863013,0.0,65
0.0,0.0,0.0,0.5,270
0.009538950715421305,0.0,0.7671232876712328,0.5,169
0.001589825119236884,0.5,0.4876712328767123,0.5,268
0.030206677265500796,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,850
0.001589825119236884,0.0,0.0,0.0,35
0.20349761526232116,0.0,0.2547945205479452,0.5,195
0.0,0.0,0.0,0.5,275
0.10174880763116058,0.5,0.08767123287671233,0.0,120
0.05882352941176471,0.0,0.0,1.0,80
0.23370429252782196,0.5,0.6328767123287671,0.0,33
0.003179650238473768,0.0,0.0,0.5,100
0.007949125596184421,0.0,0.0,0.0,45
0.057233704292527825,0.0,0.4904109589041096,0.0,55
0.0,0.0,0.2273972602739726,0.0,200
0.0,0.0,0.2410958904109589,0.5,450
0.001589825119236884,0.5,0.06575342465753425,0.0,59
0.015898251192368842,0.0,0.0,0.5,109
0.0,0.5,0.0027397260273972603,0.5,80
0.001589825119236884,1.0,0.8794520547945206,0.5,295
0.020667726550079493,0.0,0.0958904109589041,0.0,59
0.0,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.6301369863013698,0.5,120
0.26391096979332274,0.0,0.5671232876712329,0.5,131
0.007949125596184421,0.0,0.021917808219178082,0.5,140
0.004769475357710652,0.0,0.0027397260273972603,0.5,499
0.04292527821939587,0.0,0.5068493150684932,0.5,75
0.0,0.5,0.2410958904109589,0.0,75
0.0,0.0,0.0,0.0,150
0.06200317965023848,0.0,0.0,0.5,185
0.014308426073131956,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,42
0.012718600953895072,0.0,0.0,0.5,270
0.006359300476947536,0.0,0.6027397260273972,0.0,60
0.028616852146263912,0.0,0.0,0.5,225
0.0,0.5,0.06027397260273973,0.5,250
0.004769475357710652,0.0,0.0,0.0,30
0.004769475357710652,0.0,0.0,0.5,150
0.0,0.5,0.43561643835616437,0.5,240
0.001589825119236884,0.0,0.0,0.0,70
0.007949125596184421,0.0,0.9698630136986301,0.0,90
0.06836248012718601,0.0,0.0,0.5,217
0.007949125596184421,0.5,0.0,0.5,109
0.003179650238473768,0.0,0.0273972602739726,0.5,191
0.022257551669316377,0.0,0.0,0.5,60
0.0,0.0,0.18082191780821918,0.0,100
0.19554848966613675,0.0,0.2191780821917808,0.5,75
0.020667726550079493,0.0,0.0,0.5,220
0.0,0.0,0.0,0.5,225
0.011128775834658189,0.0,0.0,0.5,150
0.030206677265500796,0.0,0.0,0.5,170
0.001589825119236884,0.0,0.4904109589041096,0.0,40
0.0,0.0,0.15616438356164383,0.5,299
0.08426073131955486,0.0,0.4876712328767123,0.5,62
0.003179650238473768,0.5,0.0027397260273972603,0.5,295
0.2893481717011129,0.0,0.7232876712328767,0.5,127
0.006359300476947536,0.0,0.0,0.5,120
0.02702702702702703,0.5,0.43561643835616437,0.0,70
0.004769475357710652,0.0,0.0,0.5,113
0.001589825119236884,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.038356164383561646,0.5,90
0.0,0.0,0.0,0.0,75
0.020667726550079493,0.5,0.17534246575342466,0.0,130
0.06836248012718601,0.0,0.019178082191780823,0.5,130
0.0,0.0,0.31232876712328766,0.0,100
0.025437201907790145,0.5,0.18082191780821918,0.5,245
0.009538950715421305,0.0,0.0136986301369863,0.5,174
0.001589825119236884,0.0,0.0,0.5,200
0.004769475357710652,0.0,0.0,0.5,114
0.1494435612082671,0.5,0.0,0.0,55
0.0,0.0,0.8547945205479452,0.5,350
0.009538950715421305,0.0,0.4904109589041096,0.0,80
0.001589825119236884,0.0,0.0,0.5,80
0.02702702702702703,0.5,0.16164383561643836,0.0,35
0.041335453100158986,0.0,0.3506849315068493,0.5,400
0.006359300476947536,0.5,0.08493150684931507,0.5,88
0.0,0.5,1.0,0.5,250
0.0794912559618442,1.0,0.9616438356164384,0.5,375
0.05405405405405406,0.0,0.0,0.5,120
0.02384737678855326,0.0,0.0,0.0,90
0.044515103338632754,1.0,0.9945205479452055,0.5,200
0.011128775834658189,0.0,0.010958904109589041,0.5,205
0.0,0.5,0.8767123287671232,0.0,43
0.07313195548489666,0.0,0.4794520547945206,0.5,400
0.03497615262321145,1.0,0.1863013698630137,0.0,60
0.028616852146263912,0.5,0.2356164383561644,0.5,150
0.07313195548489666,0.0,0.08767123287671233,0.5,134
0.001589825119236884,0.0,0.0,0.5,118
0.033386327503974564,0.0,0.8958904109589041,0.5,190
0.004769475357710652,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.0,0.5,68
0.15580286168521465,0.0,0.21643835616438356,0.5,146
0.007949125596184421,0.0,0.0,0.5,81
0.0,0.5,0.24383561643835616,0.0,80
0.05087440381558029,0.5,0.7232876712328767,0.5,299
0.030206677265500796,0.5,0.5917808219178082,0.5,140
0.007949125596184421,0.0,0.9863013698630138,0.5,200
0.007949125596184421,0.5,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.0,80
0.015898251192368842,0.0,0.0,0.5,200
0.26391096979332274,0.5,0.0,0.0,54
0.3942766295707472,0.0,0.0,0.0,140
0.001589825119236884,0.0,0.4273972602739726,0.0,70
0.033386327503974564,0.0,0.33972602739726027,0.5,200
0.001589825119236884,0.0,0.06575342465753425,0.0,380
0.022257551669316377,0.0,0.024657534246575342,0.5,230
0.011128775834658189,0.5,0.0,0.0,37
0.028616852146263912,0.0,0.9780821917808219,0.0,85
0.06041335453100159,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.019178082191780823,0.5,155
0.007949125596184421,0.0,0.0,0.5,142
0.004769475357710652,0.0,0.0136986301369863,0.5,180
0.4705882352941177,0.0,0.5123287671232877,0.5,135
0.24165341812400637,0.0,0.6821917808219178,0.0,70
0.0,0.0,0.0,0.0,45
0.21621621621621623,0.0,0.13972602739726028,0.0,111
0.003179650238473768,1.0,0.7698630136986302,0.0,89
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0273972602739726,0.5,190
0.12241653418124007,0.0,0.38904109589041097,0.5,150
0.03656597774244833,0.0,0.1452054794520548,0.0,70
0.01907790143084261,0.0,0.0,0.5,575
0.012718600953895072,0.0,0.0,0.0,100
0.0397456279809221,0.0,0.0,0.0,85
0.007949125596184421,0.0,0.08767123287671233,0.5,175
0.017488076311605726,0.5,0.6301369863013698,0.5,30
0.07154213036565978,0.0,0.0,0.5,175
0.05405405405405406,0.0,0.3835616438356164,0.0,70
0.03497615262321145,0.0,0.33424657534246577,0.5,125
0.003179650238473768,0.0,0.0,0.5,101
0.01907790143084261,1.0,0.9561643835616438,0.0,70
0.23211446740858507,1.0,0.057534246575342465,0.5,109
0.0,0.0,0.024657534246575342,0.5,700
0.020667726550079493,0.0,0.0,0.5,179
0.0,0.0,0.0,0.5,180
0.01907790143084261,0.0,0.010958904109589041,0.5,140
0.003179650238473768,0.0,0.0,0.0,75
0.017488076311605726,1.0,0.4438356164383562,0.0,47
0.003179650238473768,0.0,0.0,0.5,205
0.001589825119236884,0.0,0.0,0.5,195
0.11128775834658189,0.0,0.6109589041095891,0.5,157
0.02384737678855326,0.5,0.0,0.0,50
0.05246422893481718,0.5,0.7178082191780822,0.5,245
0.1573926868044515,0.0,0.18356164383561643,1.0,30
0.025437201907790145,1.0,0.6438356164383562,0.0,90
0.0,0.0,0.8164383561643835,0.5,325
0.001589825119236884,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.0,0.5,58
0.16057233704292528,0.0,0.8465753424657534,0.0,65
0.022257551669316377,0.0,0.0,0.5,160
0.33545310015898255,0.5,0.9287671232876712,0.0,85
0.003179650238473768,0.0,0.0,0.5,350
0.03815580286168522,1.0,0.0,0.0,90
0.0,0.0,0.12054794520547946,0.0,137
0.0,1.0,0.0,0.0,99
0.004769475357710652,0.5,0.4684931506849315,0.0,35
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,455
0.0,0.5,0.0,0.5,115
0.004769475357710652,0.0,0.0,0.5,225
0.006359300476947536,0.5,0.9972602739726028,0.5,200
0.0,0.5,0.863013698630137,0.0,39
0.007949125596184421,0.0,0.0,0.5,124
0.1796502384737679,0.0,0.947945205479452,0.5,59
0.0,0.0,0.0,0.0,70
0.36406995230524647,1.0,0.8493150684931506,0.0,60
0.24801271860095392,0.5,0.6301369863013698,0.5,140
0.012718600953895072,0.0,1.0,0.0,87
0.0,0.0,0.0,0.0,50
0.017488076311605726,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.0,0.5,119
0.007949125596184421,0.0,0.10410958904109589,0.5,315
0.0,0.0,0.24657534246575344,0.0,150
0.001589825119236884,0.0,0.24657534246575344,0.5,87
0.009538950715421305,0.0,0.24657534246575344,0.5,150
0.020667726550079493,0.0,0.8164383561643835,0.0,75
0.02702702702702703,0.0,0.0,0.5,190
0.03815580286168522,0.0,1.0,0.5,185
0.004769475357710652,0.5,0.0,0.0,55
0.022257551669316377,0.0,0.12054794520547946,0.0,65
0.001589825119236884,0.0,0.0,0.5,250
0.3163751987281399,0.0,0.052054794520547946,0.0,100
0.16534181240063595,0.0,0.7890410958904109,0.0,105
0.0,0.5,0.0,0.5,750
0.001589825119236884,0.5,0.0,0.0,54
0.004769475357710652,0.0,0.0547945205479452,0.5,95
0.003179650238473768,0.0,0.0,0.0,86
0.012718600953895072,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,50
0.020667726550079493,0.0,0.810958904109589,0.0,180
0.24165341812400637,0.0,0.9178082191780822,0.5,65
0.001589825119236884,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.0,0.5,160
0.001589825119236884,0.5,1.0,1.0,99
0.028616852146263912,0.0,1.0,0.5,2000
0.007949125596184421,0.0,0.0027397260273972603,0.0,70
0.001589825119236884,0.0,0.0,0.0,80
0.06200317965023848,1.0,0.3863013698630137,0.0,42
0.004769475357710652,0.0,0.0,0.0,40
0.0,0.0,0.4904109589041096,0.0,80
0.0,0.0,0.08767123287671233,0.0,200
0.0,0.0,0.0,0.0,50
0.014308426073131956,0.0,0.0,0.5,130
0.006359300476947536,0.0,0.1726027397260274,0.0,90
0.028616852146263912,0.0,0.0,0.0,65
0.07472178060413355,1.0,0.0,0.0,55
0.007949125596184421,0.5,0.3643835616438356,0.0,60
0.057233704292527825,0.0,0.29863013698630136,0.0,149
0.006359300476947536,1.0,0.0,0.0,105
0.07154213036565978,0.0,0.0,0.5,126
0.003179650238473768,0.0,0.0,0.0,55
0.0,0.0,1.0,0.0,699
0.0,0.0,0.0,0.5,200
0.006359300476947536,0.5,0.0027397260273972603,0.0,65
0.033386327503974564,0.0,0.0,0.0,60
0.022257551669316377,0.0,0.5397260273972603,0.0,47
0.004769475357710652,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,45
0.03815580286168522,0.0,0.7123287671232876,0.5,100
0.011128775834658189,0.0,0.09863013698630137,0.0,55
0.001589825119236884,0.0,0.0,0.5,213
0.09220985691573927,0.5,0.04657534246575343,0.5,146
0.003179650238473768,0.0,0.0,0.5,154
0.001589825119236884,0.0,0.0,0.0,36
0.055643879173290944,0.0,0.0136986301369863,0.0,60
0.08585055643879173,0.5,0.005479452054794521,0.0,85
0.007949125596184421,0.0,0.010958904109589041,0.5,100
0.0,0.0,0.0,0.0,50
0.03656597774244833,0.0,1.0,0.5,300
0.06041335453100159,0.0,0.0,0.5,115
0.24483306836248014,0.5,0.33424657534246577,0.5,125
0.001589825119236884,0.0,0.024657534246575342,0.5,120
0.04292527821939587,0.0,0.1863013698630137,0.5,220
0.022257551669316377,0.5,0.12328767123287672,0.5,500
0.0,0.0,0.0,0.5,2000
0.006359300476947536,0.0,0.0,0.5,70
0.012718600953895072,1.0,0.136986301369863,0.0,61
0.044515103338632754,0.0,0.0684931506849315,0.5,200
0.0,0.0,0.0,1.0,20
0.08267090620031797,0.0,0.263013698630137,0.5,130
0.0,0.0,1.0,0.5,275
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,160
0.001589825119236884,1.0,0.4821917808219178,0.5,99
0.001589825119236884,0.0,0.23013698630136986,0.5,250
0.0,0.0,0.0,1.0,95
0.033386327503974564,0.0,0.052054794520547946,0.0,55
0.08267090620031797,0.0,0.852054794520548,0.5,150
0.20826709062003182,0.0,0.07123287671232877,0.5,170
0.0,0.0,0.0,0.5,850
0.0,0.0,0.0,0.0,62
0.03815580286168522,0.0,0.06301369863013699,0.5,650
0.0,0.0,1.0,0.0,120
0.014308426073131956,0.0,0.0,0.0,80
0.041335453100158986,0.5,0.336986301369863,0.0,28
0.0,0.0,0.0,0.5,30
0.003179650238473768,0.0,0.0,0.5,125
0.11446740858505565,0.5,0.35342465753424657,0.0,50
0.0,0.0,0.0,0.5,119
0.033386327503974564,1.0,0.0547945205479452,0.0,105
0.001589825119236884,0.0,0.0,0.5,150
0.041335453100158986,1.0,0.8356164383561644,0.0,85
0.3195548489666137,0.0,0.8027397260273973,0.5,171
0.031796502384737683,0.5,0.24383561643835616,0.5,180
0.01907790143084261,0.0,0.0,0.5,151
0.0,0.5,0.3972602739726027,0.0,550
0.012718600953895072,0.5,0.904109589041096,0.0,55
0.020667726550079493,0.0,0.07397260273972603,0.5,128
0.2591414944356121,0.0,0.4410958904109589,0.5,120
0.007949125596184421,0.0,0.06301369863013699,0.5,99
0.057233704292527825,0.5,0.8,0.0,75
0.030206677265500796,1.0,0.9698630136986301,0.0,99
0.012718600953895072,0.5,0.9123287671232877,0.0,46
0.02702702702702703,0.0,0.35342465753424657,0.0,80
0.003179650238473768,0.0,0.0,0.5,165
0.017488076311605726,0.0,0.2684931506849315,0.0,71
0.009538950715421305,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.0,50
0.014308426073131956,0.0,0.0,0.5,149
0.20667726550079493,0.0,0.2136986301369863,0.0,109
0.0,0.0,0.0,0.5,250
0.0,0.5,0.0,0.5,800
0.006359300476947536,0.0,0.0027397260273972603,0.5,125
0.06677265500794913,0.0,0.8712328767123287,0.5,220
0.004769475357710652,0.0,0.0,0.5,125
0.044515103338632754,0.0,0.3972602739726027,0.5,499
0.006359300476947536,0.0,0.0,0.5,249
0.02702702702702703,0.0,0.0,0.5,130
0.03656597774244833,0.0,0.0,0.5,150
0.04292527821939587,0.0,0.0684931506849315,0.5,150
0.044515103338632754,0.0,0.2,0.0,50
0.007949125596184421,0.0,1.0,0.5,500
0.003179650238473768,0.0,0.7698630136986302,0.0,65
0.012718600953895072,0.0,0.0,0.0,55
0.1478537360890302,0.0,0.03561643835616438,0.5,85
0.017488076311605726,0.5,0.019178082191780823,0.0,55
0.0397456279809221,0.5,0.8876712328767123,0.5,109
0.004769475357710652,0.0,0.0,0.5,230
0.003179650238473768,0.0,0.0,0.5,160
0.001589825119236884,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,100
0.2988871224165342,0.0,0.4301369863013699,0.5,159
0.0,0.0,0.0,0.5,179
0.004769475357710652,0.0,0.0,0.5,150
0.0397456279809221,1.0,0.936986301369863,0.0,95
0.02702702702702703,0.0,0.873972602739726,0.5,325
0.011128775834658189,0.0,0.0,0.5,105
0.06677265500794913,0.0,0.0027397260273972603,0.5,65
0.007949125596184421,0.0,0.0,0.5,125
0.21303656597774245,0.0,0.0,0.0,119
0.12241653418124007,0.0,0.2904109589041096,0.5,150
0.030206677265500796,0.0,0.09315068493150686,0.5,195
0.044515103338632754,0.0,0.5945205479452055,0.5,300
0.0,0.0,0.0,0.0,50
0.02384737678855326,0.0,0.10136986301369863,0.5,100
0.006359300476947536,0.0,0.2410958904109589,0.5,95
